"first_file"	"compound"	"ic50"	"clow"	"cup"	"maxsd"	"cv"
"A549_1.txt"	"17AAG"	0.2466	0.1799	0.338	0.292	0.1623
"A549_1.txt"	"Gefitinib"	NA	NA	NA	0.2391	NA
"A549_1.txt"	"Purvalanol"	1.6982	1.4578	1.9783	0.1379	0.2076
"A549_1.txt"	"Rapamycin"	NA	NA	NA	0.1677	NA
"A549_1.txt"	"SU11274"	NA	NA	NA	0.1045	NA
"A549_1.txt"	"UO126"	6.0674	3.9674	9.2787	0.1129	0.1697
"A549_1.txt"	"VX680"	2.5527	2.2644	2.8777	0.0661	0.0921
"Calu1_1.txt"	"17AAG"	0.2249	0.2091	0.2419	0.1524	0.0352
"Calu1_1.txt"	"Gefitinib"	NA	NA	NA	0.0759	NA
"Calu1_1.txt"	"Purvalanol"	2.0559	1.3327	3.1716	0.1612	0.4333
"Calu1_1.txt"	"Rapamycin"	NA	NA	NA	0.0805	NA
"Calu1_1.txt"	"SU11274"	NA	NA	NA	0.0823	NA
"Calu1_1.txt"	"UO126"	2.9717	2.7199	3.2467	0.0556	0.0586
"Calu1_1.txt"	"VX680"	1.374	1.2821	1.4726	0.0703	0.157
"H322_1.txt"	"17AAG"	0.0644	0.0483	0.0859	0.2038	0.0755
"H322_1.txt"	"Gefitinib"	7.7268	6.7964	8.7845	0.1246	0.0452
"H322_1.txt"	"Purvalanol"	1.1668	0.9448	1.441	0.1289	0.9855
"H322_1.txt"	"Rapamycin"	NA	NA	NA	0.0908	NA
"H322_1.txt"	"SU11274"	NA	NA	NA	0.0835	NA
"H322_1.txt"	"UO126"	3.4198	2.1799	5.365	0.1779	0.2638
"H322_1.txt"	"VX680"	1.7824	1.75	1.8154	0.1709	0.0229
"HCC2429_1.txt"	"17AAG"	1.7865	1.6134	1.9782	0.1461	0.1265
"HCC2429_1.txt"	"Gefitinib"	NA	NA	NA	0.2125	NA
"HCC2429_1.txt"	"Purvalanol"	0.7621	0.5774	1.0059	0.2115	0.7359
"HCC2429_1.txt"	"Rapamycin"	NA	NA	NA	0.2249	NA
"HCC2429_1.txt"	"SU11274"	5.9979	5.2188	6.8933	0.1266	0.0559
"HCC2429_1.txt"	"UO126"	3.5481	2.1687	5.8049	0.1838	0.28
"HCC2429_1.txt"	"VX680"	0.0989	0.0448	0.2183	0.3403	0.2466
